JSON Name,Row Dim,Reduction Dim,Space Needed in L1,Weight Matrix Tile Size,Space Remaining,Case,Regular Loads,Total Streaming Loads,Other Streaming Loads,Start Reuse Streaming Loads,Reused Streaming Loads,Outer Loop Iters,HW Loop Body,HW Loop Iters,Microkernel Count,Microkernel Row Dim,Microkernel Reduction Dim
0-40-8,40,8,5184,320,85216,1,10000,160000,80000,16000,64000,1,5,8,2000,5,8
0-40-10,40,10,6480,400,83920,1,8000,160000,80000,16000,64000,1,5,10,1600,5,10
0-40-20,40,20,12960,800,77440,1,4000,160000,80000,16000,64000,1,5,20,800,5,20
0-40-25,40,25,16200,1000,74200,1,3200,160000,80000,16000,64000,1,5,25,640,5,25
0-40-40,40,40,25920,1600,64480,1,2000,160000,80000,16000,64000,1,5,40,400,5,40
0-40-50,40,50,32400,2000,58000,1,1600,160000,80000,16000,64000,1,5,50,320,5,50
0-40-100,40,100,64800,4000,25600,1,800,160000,80000,16000,64000,1,5,100,160,5,100
0-80-8,80,8,10304,640,80096,1,10000,160000,80000,16000,64000,2,5,8,1000,10,8
0-80-10,80,10,12880,800,77520,1,8000,160000,80000,16000,64000,2,5,10,800,10,10
0-80-20,80,20,25760,1600,64640,1,4000,160000,80000,16000,64000,2,5,20,400,10,20
0-80-25,80,25,32200,2000,58200,1,3200,160000,80000,16000,64000,2,5,25,320,10,25
0-80-40,80,40,51520,3200,38880,1,2000,160000,80000,16000,64000,2,5,40,200,10,40
0-80-50,80,50,64400,4000,26000,1,1600,160000,80000,16000,64000,2,5,50,160,10,50
0-200-8,200,8,25664,1600,64736,1,10000,160000,80000,16000,64000,5,5,8,400,25,8
0-200-10,200,10,32080,2000,58320,1,8000,160000,80000,16000,64000,5,5,10,320,25,10
0-200-20,200,20,64160,4000,26240,1,4000,160000,80000,16000,64000,5,5,20,160,25,20
0-200-25,200,25,80200,5000,10200,1,3200,160000,80000,16000,64000,5,5,25,128,25,25
0-400-8,400,8,51264,3200,39136,1,10000,160000,80000,16000,64000,10,5,8,200,50,8
0-400-10,400,10,64080,4000,26320,1,8000,160000,80000,16000,64000,10,5,10,160,50,10
