JSON Name,m Dim,Row Dim,Reduction Dim,Space Needed in L1,Weight Matrix Tile Size,Space Remaining,SSR Config Count,Little VecMat Runs,UnrollAndJam Loop Iters,HW Loop Iters,HW Loop Body Size,Regular Loads,Total SSR Loads,A SSR Reuse Loads,A SSR Start Reuse Loads,B SSR Loads,Little N Prime,Little K
0-40-8,1,40,8,5184,320,85216,2000,1,1,8,5,10000,160000,64000,16000,80000,5,8
0-40-10,1,40,10,6480,400,83920,1600,1,1,10,5,8000,160000,64000,16000,80000,5,10
0-40-20,1,40,20,12960,800,77440,800,1,1,20,5,4000,160000,64000,16000,80000,5,20
0-40-25,1,40,25,16200,1000,74200,640,1,1,25,5,3200,160000,64000,16000,80000,5,25
0-40-40,1,40,40,25920,1600,64480,400,1,1,40,5,2000,160000,64000,16000,80000,5,40
0-40-50,1,40,50,32400,2000,58000,320,1,1,50,5,1600,160000,64000,16000,80000,5,50
0-40-100,1,40,100,64800,4000,25600,160,1,1,100,5,800,160000,64000,16000,80000,5,100
0-80-8,1,80,8,10304,640,80096,1000,1,2,8,5,10000,160000,64000,16000,80000,10,8
0-80-10,1,80,10,12880,800,77520,800,1,2,10,5,8000,160000,64000,16000,80000,10,10
0-80-20,1,80,20,25760,1600,64640,400,1,2,20,5,4000,160000,64000,16000,80000,10,20
0-80-25,1,80,25,32200,2000,58200,320,1,2,25,5,3200,160000,64000,16000,80000,10,25
0-80-40,1,80,40,51520,3200,38880,200,1,2,40,5,2000,160000,64000,16000,80000,10,40
0-80-50,1,80,50,64400,4000,26000,160,1,2,50,5,1600,160000,64000,16000,80000,10,50
0-200-8,1,200,8,25664,1600,64736,400,1,5,8,5,10000,160000,64000,16000,80000,25,8
0-200-10,1,200,10,32080,2000,58320,320,1,5,10,5,8000,160000,64000,16000,80000,25,10
0-200-20,1,200,20,64160,4000,26240,160,1,5,20,5,4000,160000,64000,16000,80000,25,20
0-200-25,1,200,25,80200,5000,10200,128,1,5,25,5,3200,160000,64000,16000,80000,25,25
0-400-8,1,400,8,51264,3200,39136,200,1,10,8,5,10000,160000,64000,16000,80000,50,8
0-400-10,1,400,10,64080,4000,26320,160,1,10,10,5,8000,160000,64000,16000,80000,50,10
